sample_id,price
90531,13.297297
287905,21.582993
191101,3.224831
39897,13.286879
73248,1.6977645
248766,3.0621934
200685,27.840397
298279,10.785649
243019,8.187249
269130,3.7145123
145566,63.69456
275614,8.225156
118424,28.255285
249258,11.459818
173346,1.7325227
63315,11.285988
5999,11.280285
174643,11.727951
116852,18.604897
17331,11.971966
128684,100.530556
64891,11.1872635
196107,59.520042
173769,56.216988
274108,10.676146
227245,26.924976
208172,10.274999
35713,7.018314
4228,16.576513
37698,15.083026
244638,6.4305873
222438,7.3609285
238809,17.814209
46468,24.570105
261438,3.7581658
276592,2.0600805
185358,19.93476
563,14.478673
248853,2.3342834
201854,5.312139
41804,3.9516687
163383,8.707768
241045,6.091359
176690,110.38562
199013,24.734278
5049,18.396315
18103,21.129364
70368,12.85259
194989,11.876461
63755,28.985266
62094,12.313153
134245,5.6939993
57385,58.082253
208497,28.75851
36651,15.889442
246980,26.8012
10044,22.342838
141843,30.07424
85713,2.9109383
257327,6.833142
74313,7.6487064
11925,5.089491
167721,29.928415
195473,44.08964
235239,31.948593
161993,1.6977645
299100,1.7089055
20223,18.429388
148819,67.827805
218001,10.425361
289317,18.343807
155603,1.6977645
79881,12.869879
138943,13.3771515
141275,15.784002
165333,49.133575
282196,1.6977645
187953,1.6977645
183124,2.178647
28917,2.3989592
226690,12.7713785
87274,4.816171
121617,7.5506287
197338,5.843262
63369,18.72107
214425,50.59866
128445,5.4348288
119307,9.051843
164977,15.939321
227653,12.770113
232991,45.74756
276122,3.1753638
246912,12.1252985
136884,1.6977645
262784,44.10162
274631,23.041742
207289,6.4375496
259926,5.191933
241583,10.573487
121328,5.573063
288533,7.7969337
40594,7.1469054
154362,13.029434
224020,16.036007
56571,10.102743
194299,27.970951
1735,94.55006
37040,3.367981
114797,14.361291
150880,6.346249
6302,24.248867
172342,46.292156
35355,1.6977645
216781,28.666666
80593,38.313572
175468,2.8655972
278023,2.3863835
256468,3.533938
66059,12.005781
78155,15.542476
280307,3.2707956
231867,14.388469
285593,5.4890056
33445,23.940887
237449,3.921689
264094,12.844682
17565,20.343199
250594,24.464691
60260,3.5390081
82893,20.531898
176177,13.3801
80047,7.176038
4352,30.382198
188351,1.9378207
13738,70.3006
40621,5.5737457
30435,12.721037
251811,8.255741
156429,9.529482
260946,7.3867097
184191,4.513285
289703,8.75517
280898,3.6024048
294496,47.543743
171805,1.915463
79155,6.627131
284083,3.3577256
258620,5.4278107
73505,15.731569
215062,17.084013
296681,30.00117
270522,6.462444
289218,22.713573
53524,99.153984
86498,4.4433813
255537,15.259111
227888,37.91696
276977,14.964757
13878,110.42587
95816,13.048829
189092,12.236566
78909,2.937424
207782,23.64234
281807,2.70185
228906,3.3387492
57438,39.975906
6779,4.48573
170641,9.79133
51653,5.1311617
122973,9.411401
95801,17.435839
256126,12.147521
143152,12.629256
11722,16.241348
251048,13.344089
73604,15.076969
256341,37.699398
184745,15.072439
203288,11.610981
159363,28.602688
7067,19.728415
76909,46.848152
170054,66.60567
286970,14.245138
289696,12.409918
242334,35.147438
45948,4.9739084
249740,7.383359
105367,12.27195
65445,35.544872
233943,41.032436
219998,9.743345
281897,6.534502
1672,64.85671
2279,18.76016
184441,13.364102
214873,27.27279
133839,15.550289
26113,10.181052
45517,11.89794
198660,20.964764
125474,21.298119
37923,26.198223
42621,20.31504
287410,2.822505
13020,36.63602
205339,39.309322
171985,16.366505
100990,25.683022
250189,15.910191
120540,14.149804
153733,3.2333877
104160,9.696173
49114,6.309145
233536,13.659288
65864,18.371748
180655,15.690585
146413,40.54147
242420,19.52147
261890,13.673817
165881,2.4476445
126484,11.084047
205132,14.551352
161221,1.7474349
184583,13.364429
50395,43.338806
264632,15.785053
145495,76.73161
11089,6.198139
114553,28.480358
106630,10.677664
221337,9.799276
150766,24.65148
205357,21.231508
14009,1.6977645
233466,26.077135
143208,9.794582
61659,14.990079
28450,4.94503
40650,5.766041
246251,9.609041
298991,32.36191
268358,11.160608
174278,7.6541324
54127,46.997868
278277,50.7002
38552,4.8428802
149194,76.73966
43030,38.85189
295823,19.613203
152069,6.4019427
13093,7.144343
274579,7.134672
159126,4.782956
233196,8.91894
234868,30.384039
79779,14.580892
57404,13.364178
234699,57.436497
265538,35.255356
161026,65.635666
64629,28.247498
187775,11.819576
287575,2.9901772
106434,5.346752
18749,63.638485
226295,5.164959
226456,7.7310796
14997,31.214924
27226,1.6977645
140949,4.5343294
173043,5.7157526
259137,4.447298
255883,5.0194683
180578,10.411869
195167,134.81552
36799,29.001282
582,8.569017
193319,4.0099874
77773,6.5348916
60386,21.953316
205744,8.327988
250582,32.132053
253088,5.3173003
35100,5.854606
153930,8.1173315
220749,94.19119
114562,2.969464
131437,118.73398
251915,3.0527315
279420,12.748299
217628,32.168148
102480,8.626392
123331,18.314878
20744,54.2282
91850,13.767033
234072,13.116813
134981,2.4318569
125510,6.3497314
190801,6.671817
68091,4.667555
180026,26.860666
289276,7.1263824
181112,7.072112
13901,97.22255
252350,15.115146
297815,25.522413
92107,4.5689707
231692,13.895038
254622,9.821646
190419,12.565152
160068,1.9551644
172782,6.4895554
244455,9.021997
261171,13.372993
152962,11.968876
146268,29.591024
71670,9.818811
183476,2.077157
128483,48.392323
1269,9.597529
18861,53.26785
205667,13.091621
247555,9.066939
153482,2.7157025
93508,3.5502274
107948,30.701378
238233,11.085321
11128,6.59553
39607,17.565207
28411,4.726722
54924,13.643867
290625,5.832631
123741,15.140266
148314,84.54461
206383,11.584223
203004,8.687704
169890,42.09316
250755,2.9975827
266498,15.784962
9704,11.219318
283461,8.525113
58442,3.3202834
256426,5.186923
260037,1.789299
95479,22.615158
106567,5.266382
67357,28.418314
150492,9.408479
46463,4.3743057
3962,48.68198
49204,9.760823
102779,33.911037
129968,8.350892
11487,5.524714
149871,33.93125
148352,76.85932
210594,14.612072
298418,27.561485
133145,7.0710487
23873,14.3926
44927,26.335634
114006,5.180298
258206,23.99972
163299,5.645417
276860,10.187171
40629,5.425205
21148,15.652498
84864,15.482698
125664,30.668177
249604,4.881477
254165,6.0385356
197086,14.269205
36628,8.311589
248846,1.7187672
62090,5.3538737
223758,36.581673
18210,17.747833
149814,41.070454
110187,21.608614
127294,29.899567
248095,3.0495725
215275,46.843113
12702,2.199646
211548,92.08934
73261,21.59694
256903,44.3474
116376,10.783296
288223,16.274763
79763,8.999158
84888,24.976074
158422,47.51829
219497,56.3994
192482,34.489
79190,6.6830163
295573,5.438276
280373,10.7614
17564,8.913981
71720,29.846115
118845,6.389918
268485,13.957395
4248,32.977135
214002,47.431767
51151,19.60511
285639,9.454849
297343,14.986836
160993,74.58875
59606,13.65244
142044,28.077946
4105,100.217926
31627,12.516479
259620,41.589523
216523,11.250566
72259,14.177283
250656,13.464351
14704,28.157202
175145,8.083913
162883,54.82433
168635,5.3792887
261333,22.60421
192323,11.840347
152558,26.672535
167421,8.062285
82981,13.981665
151712,2.585698
71292,4.7579794
143564,84.011406
111617,45.171967
12432,26.645594
270600,10.550803
135888,15.746224
116788,10.9985895
162160,1.8381392
55405,13.165952
223827,12.946507
210065,60.588825
52716,152.68687
254150,8.954984
195741,62.010315
294651,8.469404
260883,5.1003695
191619,26.13718
197859,25.432667
42158,6.9127197
145173,20.15913
253201,13.944449
38913,11.19063
67483,36.217117
18158,8.511449
147343,30.273483
42551,6.16103
250032,22.781357
56863,7.6009045
279226,5.065192
7680,41.851444
207622,9.124642
195812,66.338165
104431,15.913993
195735,61.20866
137043,17.763704
202791,1.9133657
84870,12.54432
11566,14.076387
211390,64.13037
152500,42.842644
8423,7.7989945
69515,11.257521
160112,8.39821
38255,6.5337124
126094,7.1589017
197557,5.7277756
161072,72.082245
198725,17.339094
260997,17.887333
162153,17.097483
19667,19.833637
256608,11.72426
253184,7.133468
188845,9.520403
212776,29.702217
271233,23.19673
232181,5.261338
107865,4.6220155
130693,1.7409588
273093,1.6977645
85937,15.6888485
78955,17.265686
213707,9.058775
262164,25.017433
155211,3.7493033
34180,8.451145
93322,11.068797
7863,4.1954694
143967,28.348417
17033,30.015192
2025,49.67237
76452,38.89639
218511,8.299791
296883,9.579342
60434,3.373414
27331,25.82218
28307,4.21026
43332,19.571846
144077,40.74639
268395,24.696812
261756,4.3564873
232585,46.572792
211727,9.564519
143353,8.931073
142944,102.602745
276067,4.3164763
72965,44.208435
10607,11.443696
174686,26.848455
239643,27.071997
53590,44.949318
224143,28.25257
94784,11.307815
143333,9.934192
236295,26.02583
278088,9.83447
281076,10.79892
194876,1.6977645
56062,77.18494
157641,133.81477
185945,34.87039
232008,10.341223
198424,31.146976
288207,33.428192
152066,46.431183
106267,8.989928
132434,4.954253
120951,24.64793
45479,13.867629
268922,4.9617896
286389,3.2289953
49014,4.073076
276139,8.280875
69853,68.06802
54495,27.98976
73335,73.556046
141785,10.117238
158976,10.585922
13038,8.589975
79625,7.1246176
113454,22.28323
252897,18.048822
129775,19.915277
61227,7.0949345
49091,12.236594
161454,5.2832847
170288,11.509675
71427,23.213303
269852,10.050161
64328,29.682
275733,28.151144
82660,6.8528156
219644,34.04526
67984,16.428322
20317,51.881798
19645,54.60455
120431,3.8147645
243264,23.816214
183051,8.802382
72901,16.071157
129614,41.763214
92678,20.997349
24166,8.827538
275202,14.3236
26697,7.6300025
13433,22.244335
126523,3.9056869
203174,23.630072
46856,15.260177
247746,3.1996524
64193,23.785755
176039,14.420408
169860,4.1226096
229063,8.650949
287864,25.515137
188081,2.6171885
232804,120.18755
240148,11.06861
179766,23.7215
106061,3.7053952
21271,19.444347
98959,20.183392
125248,145.11856
128620,6.313086
135588,45.66399
260359,38.30953
273553,12.898677
111750,10.004406
293319,17.113628
230935,19.85654
46191,19.301311
200793,14.85746
255380,3.270605
124437,12.267369
248593,16.783546
55901,24.779312
102016,12.811838
14308,32.492382
154056,3.0343115
227990,6.62081
84575,8.334795
46689,3.6365159
204009,38.427605
134130,15.971255
151156,7.0337434
128564,45.06383
171480,10.615441
127473,9.0434475
164845,12.736304
92403,87.787186
253123,2.0840938
44433,2.7577338
148149,2.9751792
93829,2.2747521
188772,24.17892
207361,11.533523
216243,12.474665
132796,13.207497
197794,4.976007
38835,6.741556
49736,12.302751
4303,15.591928
68547,19.137728
25323,8.048761
12608,7.2833786
110817,2.0948024
172789,1.6977645
61614,9.033984
17677,29.501554
233282,5.6956744
213233,28.278746
47604,1.6977645
69633,3.2263842
6411,119.73693
156792,80.401566
61772,14.263626
179744,7.229474
5719,31.52929
265613,1.6977645
27162,1.6977645
131812,55.49367
138164,24.11162
18631,2.389652
148970,7.470276
73747,20.290174
151377,15.656225
111352,12.672475
31895,17.290657
123883,11.268041
260465,8.9290495
137358,9.040294
98330,4.5001683
77384,4.2856903
274087,3.1853685
297317,18.351301
36339,1.7338312
138557,18.059721
255546,9.777912
184932,8.200324
95108,12.526235
231073,32.062763
133604,2.0241044
294568,9.462616
277427,6.956706
152801,19.562
263570,5.204018
217519,7.258703
135736,14.153005
67415,61.406895
141040,9.763622
97124,4.713699
22357,96.51973
21250,13.833417
237874,42.865063
187512,41.82719
44147,22.136057
276276,7.3091993
236750,11.706721
18497,2.9717093
258598,5.5297403
143596,17.69184
200707,32.03164
209384,19.974014
198790,12.343328
149238,16.913174
189235,20.429533
291231,6.9871273
81811,4.0036745
189500,19.549818
154442,42.078293
32718,4.3212886
297798,51.174755
191319,25.657246
191884,8.676314
222027,20.405672
49828,11.55049
83043,8.590684
3146,16.712906
298225,2.686528
294114,2.735485
154293,32.084553
110325,28.197878
155962,7.465498
266546,132.30052
296099,7.3516393
125625,13.037514
107208,4.0448375
230027,36.34138
109627,41.450874
109852,11.564481
187463,18.72693
213658,12.628312
114717,17.69489
172556,17.332619
117950,7.204716
207703,21.814426
207426,6.955175
69203,27.858128
189523,5.950225
145496,51.030582
232631,10.818038
139439,1.7121885
52240,9.59151
93875,6.6835866
53286,22.466991
192062,9.545352
208784,6.812552
177255,5.471218
107547,14.14855
87354,3.5391068
187008,11.420781
85651,12.167818
289722,7.630173
291912,4.1685433
167561,19.692497
20269,64.153946
46493,5.5216303
52559,5.3478317
61200,29.722998
252675,27.365778
206841,25.943316
261064,37.901886
298842,26.58537
298392,2.1111302
63032,9.051613
267231,111.97597
216200,44.350018
222800,8.477666
181803,2.88735
95359,9.685657
133555,17.377132
235009,23.264317
218536,6.271964
221887,2.7912092
279209,13.333339
243127,17.778358
138448,2.671722
87306,23.427889
199094,14.763953
211426,54.801197
109180,28.694347
281678,10.139613
40328,4.5191865
295607,4.6527634
225724,35.716316
73425,5.3880596
291156,7.0566797
139606,5.7050033
261427,26.726791
274220,45.56841
286728,10.488847
275923,5.6506877
216091,12.094515
41334,6.156253
22416,28.740498
195370,61.442585
211802,78.5464
134543,24.17593
239329,3.7796655
276254,23.131859
170373,4.453648
56563,22.643658
10861,45.0675
128437,15.893689
34841,26.752195
12386,37.878883
182625,2.7562332
9195,15.325745
246312,45.710632
48971,19.840038
45887,3.4724455
155961,9.573532
28923,2.3578444
144789,7.115461
181270,4.3327503
72888,11.186612
287544,13.367105
175708,20.02289
135343,8.08247
97296,15.923655
278790,6.7894435
288865,4.211452
70532,12.937387
221446,10.172451
75027,65.949524
23353,35.94216
107333,7.4275994
146201,14.58291
152264,22.638275
171971,21.767706
292290,9.992145
61685,7.031366
139368,14.653823
105354,37.460022
158978,13.989935
297922,14.014477
80241,28.432056
293158,15.020811
243639,1.7024884
76621,30.677402
280671,8.652806
37007,11.36888
152282,33.201176
258621,5.7884054
173025,25.364332
93043,25.38852
265925,2.3732705
198092,21.515343
159394,63.450657
170705,6.534441
236956,32.04564
161106,124.691795
118154,8.039298
219925,22.451427
273554,10.647328
62344,21.390434
31206,4.741734
226871,32.17591
246434,22.884758
91528,6.6365986
20979,25.700653
39098,32.007492
68729,13.610969
80747,20.57557
50487,10.490369
73016,30.137245
238315,3.6114151
16532,7.0935497
82591,9.981359
13422,2.8069344
81243,44.86611
209358,24.981714
86015,2.9155927
166303,10.5313015
175088,15.528537
179511,7.075116
178515,18.84048
212191,40.829624
260977,2.0981586
50848,12.953379
141767,30.343163
281785,7.056212
169391,4.9700956
161000,36.05818
135809,1.6977645
264414,10.858505
133699,13.691727
75037,17.416174
27986,13.487171
24074,18.875614
182120,34.58093
224896,10.371036
32750,2.4811263
130464,12.174506
109566,2.272129
104290,8.297233
106142,12.40762
139429,63.35243
110102,4.2043867
163362,8.442778
206759,9.67882
174974,29.65087
252216,18.476488
209156,14.349593
238988,48.460926
268532,2.993998
153950,7.764115
43158,16.705702
266089,7.767852
66406,52.879982
96122,26.449858
177938,7.0972147
12890,5.620588
243477,2.8540154
228352,24.74634
117701,15.689376
150237,10.898019
188537,1.6977645
251339,7.70412
148972,17.095053
165770,8.206077
74228,24.80131
67490,13.48485
41402,8.748048
167460,6.08649
215277,31.526217
42027,4.326539
247397,10.474912
191293,16.378672
9471,6.957229
203365,7.3830595
108508,15.676235
214433,27.159498
234987,23.274319
183793,2.6224546
77356,5.011637
225498,13.768316
51729,10.437418
243637,5.6890755
140235,73.961006
295179,14.554725
161150,68.51991
34132,8.803212
283092,25.76985
100620,4.281764
44089,4.2487755
272531,1.6977645
87063,13.819171
253488,43.45975
220027,9.935177
52134,12.065262
7307,4.9179525
136394,11.230445
217539,26.273523
278435,21.518661
122522,9.672832
55586,5.5516944
75632,28.752296
181910,8.853112
89872,2.8590374
281664,16.25088
4710,5.3447213
120430,10.846887
159820,23.639723
186609,16.158197
264120,12.035458
15862,5.4244375
111171,15.725679
292657,3.7885919
23280,3.5960913
68622,10.794126
27314,4.5336156
155522,58.49501
63987,18.728485
230505,15.845481
253106,5.1052313
237651,25.777266
282118,4.399892
248244,12.131204
184443,7.581415
162222,4.362337
61243,13.457655
166426,5.08845
285196,4.3082848
8617,30.557474
104868,17.511423
96933,9.511382
106555,14.739907
213591,21.925774
4113,8.933969
18662,9.32441
82580,16.738787
221087,29.776924
106370,22.89293
98618,37.121502
133175,11.51383
187928,16.13523
236063,5.192009
284638,12.053464
263912,28.355078
254524,21.14779
245945,4.476073
91935,28.134024
167578,12.5032835
257192,3.4524822
101810,9.454083
131998,9.624991
133439,134.50652
267263,22.232775
208437,9.732229
13210,16.601036
233107,10.544801
197813,25.969938
150889,25.85506
236583,7.1004925
186984,9.387202
62845,14.681598
258440,2.1951673
207143,7.636814
260361,7.764563
252785,12.630299
73187,12.052852
212557,7.824695
26562,7.484194
22712,22.21284
11853,35.819244
220908,10.891417
194491,21.494583
249672,13.91959
85017,9.070575
75888,22.150547
202182,13.238934
19683,9.37326
189698,28.131714
34446,4.1478796
75712,40.06493
271580,20.797363
28989,21.05467
30431,1.6977645
146488,24.459248
225064,6.8530793
152415,18.756887
292685,2.8754153
151352,29.68044
163341,3.0125475
276056,6.1349034
15182,11.434284
29290,1.7686554
141170,79.96322
153087,73.97761
70022,11.805853
61146,6.962098
287562,6.340281
183669,4.156296
286408,51.00025
235378,32.661842
99355,14.618157
235175,40.68758
177648,14.383991
256891,14.255581
92679,23.606728
234656,20.093239
185236,34.108356
72281,36.839703
80783,38.59877
32972,2.029502
207983,22.682491
172895,10.675576
27577,9.603163
152440,39.329437
144370,51.72273
172711,3.2273026
165442,4.770851
156246,30.614063
218943,8.22145
17558,27.946304
